id,loss
523726,6382.435825192351
523729,1407.7713599302638
523741,1113.3312003424971
523748,2019.2829117506262
523753,1208.8119412075764
523757,2974.7829532089286
523766,4997.039398177571
523767,2788.1430701009294
523768,2158.203992507649
523777,2657.4109525678873
523782,2742.9605159906882
523789,3885.0207783701176
523791,2155.265505760311
523795,2115.7168756738783
523803,1054.90548597637
523804,4091.7991557186187
523806,1353.1663141150404
523811,931.8951763937481
523814,2964.715266134479
523816,1343.5110839660238
523820,1222.9687197892154
523823,2311.538821988484
523826,2970.9598448368047
523827,2578.0026589080812
523833,3751.9635659468286
523840,975.3233788442753
523842,4209.984818412356
523847,1632.8753431278976
523849,679.8084709996648
523855,3983.206962299052
523857,3271.3801960781384
523863,2582.4046791550195
523865,1986.178738686544
523868,2556.4676278263264
523870,1751.4169699203953
523872,1364.5279871464172
523875,1523.067239189735
523877,8155.315297875261
523888,4907.712533763428
523894,4328.342425338602
523895,2233.6951209266754
523896,8672.203012837514
523899,2504.9691550353123
523902,6408.730781158443
523908,1551.2908634648743
523910,3914.1634957424585
523911,3924.849739289309
523912,1904.1060046998202
523917,1788.2506984580132
523921,633.8884527822655
523923,5877.310000113811
523925,4809.492684308413
523926,2314.126206448531
523928,3101.4516121805495
523933,4152.423350842638
523935,1454.097219903059
523946,1247.2918341834234
523958,2065.287923624269
523967,3279.7313486324024
523969,2698.3687325090727
523972,1555.758453689889
523973,2404.6826956819
523977,3552.5747205234543
523980,2140.8617999276507
523984,4945.47809228867
524002,1037.1101014583742
524008,1871.169337085725
524009,4159.839944172981
524012,2115.771361795888
524018,1921.702554545466
524019,6696.529108634509
524021,1164.0382913531234
524023,1526.5070957541589
524024,2340.80744966056
524029,4477.7809886220475
524034,3254.9007190325547
524035,1113.743806510957
524037,1349.429603105567
524042,763.609891123306
524048,2159.640923169653
524055,2157.434287131227
524058,1702.7794924773546
524059,3250.8365379092916
524060,9268.785213030818
524066,1742.7438186822842
524068,3413.6005557089916
524069,533.9528347683462
524079,1328.228875580903
524082,2489.8308501347683
524085,2047.476765818647
524088,916.1278625417973
524091,1783.7559872722984
524094,3222.276805945535
524098,5912.944915845288
524101,11012.28212604579
524108,2471.1162109849547
524122,2417.7309866187466
524123,2877.6338037418245
524130,3222.3939977468226
524132,2833.103539471908
524142,2376.3183981388765
524144,2335.764489453429
524146,5449.7241531501495
524156,1376.7871753017841
524157,4874.094885036529
524160,3102.1659630131726
524161,1155.8635464302888
524167,1125.3528353597562
524169,1083.8654291470978
524170,1021.3130038463631
524171,1830.2886359562506
524184,1907.0816374347094
524192,1789.6108428345049
524194,6579.770102023836
524197,6691.482090497684
524201,3742.621075110694
524203,884.2093906590708
524208,4695.427366324129
524214,2245.3393337532916
524220,1555.6232843804587
524223,4238.700767244589
524225,2536.4385283776983
524228,5754.244119112277
524233,2119.68198125717
524236,4286.981391751837
524241,2012.1703375153327
524249,4574.349590829725
524250,3326.518123575839
524253,7648.937774278056
524255,7907.69036392096
524256,2675.579690638301
524264,1492.9847905540569
524266,2298.0177325337204
524267,1275.1260737990046
524269,1966.828982479004
524274,1680.1284188089683
524275,3738.211174466067
524277,4167.280589013567
524285,1036.1302711089165
524287,5467.719402733124
524290,1139.9542351462053
524293,2169.8764657733223
524295,2901.2257407603765
524304,4373.566807371475
524305,1949.8084561561543
524311,3827.9333975505197
524315,4783.707269875595
524316,2172.202700891186
524317,4127.454161272394
524326,3055.7515619872333
524330,2543.0892311893117
524332,4418.66405149353
524346,3347.0912803827173
524361,1599.0601829785285
524366,3584.5736436937523
524367,3000.8560468680057
524371,8322.913721071996
524372,1481.832360665336
524375,1237.4474794011394
524379,1318.1920297945067
524383,1417.4492199525612
524386,1764.9957657304944
524393,2079.3234284299538
524396,5038.061045874049
524397,1082.9460974971396
524403,5730.107592006652
524420,3599.002734496413
524428,1195.5822953288036
524432,1087.5616358267569
524434,855.0494496169275
524435,1153.4786780417155
524440,1136.181515564361
524442,3828.235390204247
524460,7333.804408185578
524465,1673.207385995958
524478,4022.870738236934
524480,2175.40860377231
524482,1222.0462953571375
524495,3238.489758437681
524496,1663.067360351991
524504,783.9022581681677
524506,1121.9264105739862
524515,8364.453835690441
524520,1695.5472327312425
524526,3098.0889588040145
524529,3113.2618111986776
524530,3859.2700482467767
524547,1528.5074195087554
524550,705.6187497773057
524553,1489.9941334785403
524561,2086.818045869017
524564,551.9059866571587
524572,6172.91683907225
524574,1841.6622628343628
524576,7300.170730902174
524580,1213.5046460449255
524590,3593.2159372507513
524594,2676.516462307268
524596,3526.100785540236
524598,1824.4560948420842
524601,2807.3677056019014
524608,1181.9365532355807
524613,2165.9550553863887
524617,3049.8632636498915
524618,1150.9379930491184
524622,1224.2018084861097
524624,2757.4831232135725
524625,2536.8597733871347
524626,2768.5734930600843
524629,3348.7610912613604
524636,5267.540662450207
524653,1061.3719640240863
524656,2461.3087624164664
524663,4991.4701141196165
524673,1630.4950268715977
524689,7480.612898778781
524691,1807.3477844948804
524693,1138.1305685849502
524699,2829.7842574412134
524702,1138.0140538364642
524703,2322.654070301445
524709,1548.6745839552132
524710,776.3083670826977
524721,1781.928703151664
524735,2269.050446469882
524751,4873.913419359553
524756,1756.5059462013335
524764,1712.8043163750153
524766,3582.5355610924335
524768,1459.0039644506817
524771,1732.9917395293835
524772,2301.09510406397
524780,2753.797605605616
524791,2091.464751545146
524793,3121.762727069742
524798,3133.749443777521
524801,1555.4288429558399
524803,3051.863091501532
524813,3095.131149945365
524823,4573.710259623963
524834,1774.9220571285148
524838,1756.280134037421
524844,1364.8703213463843
524850,3446.5198629014367
524852,1230.1474486860207
524864,1603.6961553473968
524868,5261.680627653789
524872,1722.7677207008794
524875,1387.0324631196231
524881,7702.411637957669
524883,2089.7957737792035
524887,3724.724934961132
524891,1445.5344091651116
524896,3888.647179545054
524897,2719.6379548535015
524901,5254.21477171681
524908,2235.6944122109608
524914,1643.5871016156475
524919,2190.9270738194145
524921,1253.6977554334467
524922,828.0231151389772
524929,6138.782094528341
524939,1623.439638900036
524946,1433.749232460232
524950,1532.1987464427784
524952,2960.080869336812
524957,3306.275535734271
524962,3311.0580167139838
524969,6577.855532986108
524970,1926.7868109707258
524978,1859.8467003168041
524983,3726.394401514697
524987,2505.7990996763806
524994,3976.558486792434
524995,2233.0778993269423
525014,737.54000992578
525017,1526.2124044411262
525028,2426.2727819340785
525030,2796.0919401315864
525031,1227.9642903378776
525032,2484.3669903297377
525039,2937.4880959772495
525041,3506.831297913853
525048,5002.619457019936
525049,1378.819086553842
525057,3569.495307172959
525075,4439.5916706215885
525077,2465.630936674772
525078,2385.670212781698
525079,1544.1027835361947
525082,2399.8088684464074
525083,2575.7976445315717
525088,1452.339677378705
525102,3032.5988313691196
525104,18900.051690563392
525109,5504.565996393273
525114,2072.93351453635
525121,2201.9769597220884
525122,4068.890775394303
525133,1058.0401517898886
525140,3435.9629299847898
525141,2299.9665491920223
525150,1899.9419566398221
525161,3348.760129260999
525167,3930.7004684343674
525169,4916.0783679139595
525171,2274.0687917127884
525174,3485.280206266328
525186,1279.642737814186
525192,1906.5942255456641
525193,1254.3145111358958
525195,5140.396823624762
525202,4072.271858599798
525204,2092.9502542921146
525213,1551.705985260393
525222,5041.313119310805
525224,4040.7822620057013
525226,1622.7869241546136
525227,7291.632106688496
525232,1250.158112431467
525236,5495.832506367123
525247,992.7863873330489
525252,6314.931864773408
525259,1820.4300882217422
525263,3137.5287447601295
525267,14585.11930967127
525268,751.9677815418038
525274,8213.201389555612
525277,2193.890296632797
525283,4693.684941780892
525289,1830.4289774943588
525293,1264.2871202055617
525296,5085.570262160187
525300,3095.9403420891313
525304,1476.7989788710051
525309,1458.0715089708606
525321,3617.1074578177877
525331,3252.504451731088
525336,2648.070503881274
525338,2288.8461633166767
525341,1740.17246599981
525356,1818.3232208211618
525361,2956.837965757397
525362,2753.9759824217426
525364,1299.4151570513952
525368,5155.6313422859475
525369,1611.4157239407223
525375,4638.573220466647
525376,1256.1478239980347
525382,1119.2896317012223
525384,1221.1722698093588
525391,1352.1427485166435
525395,846.9587999430058
525397,10421.149284649775
525416,1528.992054284542
525422,1536.509731329516
525427,2645.722698950465
525432,2452.368175274509
525437,3702.8859816179606
525441,1547.8243864182803
525445,2822.0869346350196
525448,1403.2990777883247
525450,2674.4504461864435
525457,1071.1383996691266
525461,1656.3542911550362
525466,4660.8229568094775
525477,3531.3371065458837
525483,4858.074627390546
525486,1898.292328025095
525510,2977.1829529999636
525513,7453.457904257369
525521,6237.285692163437
525525,4783.787328976245
525532,2164.5188193668478
525555,1831.8454022125106
525565,3743.264647103981
525577,4696.313401861685
525584,1516.563256555646
525587,2896.8024484421285
525601,2859.440381892662
525605,1001.3843640876197
525609,2267.4586519546715
525611,1605.5684746724246
525612,1020.5876653692236
525614,1768.201020605967
525617,1248.1077290218266
525620,2228.2042079011158
525628,4706.750146079702
525632,1663.9737455359843
525637,968.210822001641
525641,1058.2730745426297
525650,1302.1399984587608
525652,1705.422355298587
525667,7384.022254360298
525670,5142.459620786089
525672,3271.0157018882346
525676,1908.4275148556487
525677,3147.7637528786477
525678,2341.898868911924
525683,8582.169446962927
525685,2146.4786301931404
525686,1234.3589088836177
525688,3124.5807094563497
525689,7777.821486563091
525695,2265.7940558561427
525696,1351.0716030394417
525703,5480.254354439028
525732,6689.733801749567
525734,3670.3146186372887
525735,2867.061173057399
525745,2800.820096745123
525755,3071.5344939407573
525757,1640.4437249927041
525758,3038.3777378306368
525765,1702.4625004029492
525778,1988.4500832693886
525789,1549.8155501224844
525790,1067.6712610254976
525794,5330.382097888126
525797,1727.7016265554057
525799,1647.743265258908
525804,1774.5244690506531
525810,1554.6052753700596
525811,5561.407148338415
525817,1874.1026380269159
525829,11678.18388484026
525830,1219.5328977160432
525832,2252.0405959349478
525834,877.5197457780315
525836,1865.188198189312
525839,1575.0930474926097
525853,1081.2702055578895
525855,1576.8930593002808
525858,3676.103101990933
525860,4649.1209467851695
525878,2023.4901655709928
525880,1514.333939041909
525882,4202.168344328741
525884,1533.2216223645385
525885,2092.63953037477
525897,2185.6834120921144
525898,2289.919999076418
525902,12883.440240856035
525916,2297.1112041113315
525926,16129.715374711292
525933,13293.699149537926
525936,2221.693014251786
525942,4512.794807700677
525943,2583.647952749102
525949,2709.9934440025345
525954,1204.6001032615548
525955,1224.6022743644337
525957,1439.022384837894
525959,1675.3496596125274
525964,2202.491188750827
525972,3907.098049490876
525987,592.0592053587909
526008,3997.9467565753675
526011,1756.956826313181
526014,1660.4308098644594
526015,1195.0915721114668
526016,927.1046515079422
526022,1522.8438948022392
526023,1545.026832742606
526025,2019.3663293349039
526028,2273.7569487743244
526034,1124.8116563645285
526037,2664.9613849333996
526045,3204.6673074642936
526050,952.01025923904206
526054,1223.788052225156
526065,1824.9692315234429
526066,1401.5845019732103
526070,959.174730182476
526071,3576.0556384951824
526085,4402.6695633840955
526086,2038.7170533828062
526092,3113.6858822020827
526095,1221.5580508929809
526096,921.4579200341323
526100,1508.3916995121413
526115,1537.7043378827989
526119,2677.9980466914744
526124,848.4137854950277
526126,4136.8222903871365
526139,2780.048282634284
526144,1298.87120721834
526151,1890.284614604073
526161,3848.0351918377196
526163,953.8450470532943
526167,2297.8079434816327
526175,3815.797277562572
526179,1596.8903396925957
526186,1473.0387166913224
526192,1731.476897644582
526204,1354.7479935377503
526209,2605.6003498774976
526213,1674.2642722787068
526214,2090.9689004425704
526223,15128.909515794943
526241,1481.8792720194776
526247,3068.2213562548254
526248,1245.232242628703
526249,2740.754064504742
526256,2165.912631862735
526259,3039.7182140832356
526260,1633.0673616439246
526268,2359.0718595268077
526269,2888.051143987198
526280,6318.593802345102
526282,1142.568234021922
526285,2093.2355903234925
526291,1283.4185124924672
526302,2629.7063708203304
526308,817.843804172745
526310,4466.033385080004
526314,1985.5890249945382
526315,1931.227716191148
526321,2479.815532181075
526322,3946.1032360738864
526323,1625.0499066389827
526324,3486.6367573670914
526332,1697.92726563874
526338,2253.7820551388986
526354,1056.3474141215554
526363,3305.291856956851
526366,2385.0837006237957
526372,2710.1233324483446
526379,1277.2397176682418
526383,790.9808209866334
526385,1458.8997630390338
526387,8833.303790189211
526391,1362.374884807962
526395,5804.197591585621
526400,1048.4802739506786
526406,1547.9916995842761
526408,1594.9197908610263
526409,3946.2787190909326
526419,6394.780029176522
526420,1126.643540944162
526421,1764.0858974056923
526424,1656.8346044373297
526429,1875.0065846230739
526430,3645.039153487578
526436,2715.581488122382
526441,4008.080141549213
526444,1749.0475769422796
526450,3354.2198617827285
526451,3842.274918807489
526459,1794.6269231287783
