id,loss
447721,1901.0305914158232
447728,7065.282581827743
447735,2325.1161209602756
447738,2959.081565196794
447739,8280.321964800794
447744,1582.5598703489027
447745,1368.9458386842018
447748,1574.4442573538133
447759,5900.32695503377
447767,6623.594721878831
447771,1003.0414757671097
447775,1920.1962506119582
447778,3190.717811681059
447790,3627.44137464086
447793,5102.1487846541895
447795,1632.9018463112345
447804,3746.4899029750295
447805,886.2497245139516
447815,3349.271229097623
447818,1489.0029185249582
447819,4080.290838902475
447822,13213.95064926875
447826,15111.76928110124
447831,2617.8178988506097
447834,6812.5848503445395
447835,2935.4746672994647
447843,1828.1198453285344
447844,1171.4619024739966
447845,8135.103485901619
447846,2245.6929216743797
447848,786.0975666978773
447854,4122.1204372912225
447856,2202.8448444378455
447857,1459.61440060999
447864,1028.0692240249564
447878,1487.8806789154091
447879,2093.0609864121884
447886,975.5430311620418
447887,1392.8102236497102
447891,1508.6832483719015
447893,1515.4272930984723
447902,1883.6914739398271
447911,1930.4040750352247
447917,3536.282522984844
447926,1083.130115499294
447929,1359.738049018371
447931,3387.251475092405
447943,2091.1915737969025
447951,2214.806535826363
447953,1511.0061473941269
447962,2419.644480126885
447966,1438.9695414489495
447972,1045.000446514907
447979,921.739660094831
447983,954.0610980925978
447985,1319.3996979856292
447989,2273.536379640528
447998,2064.842411283331
448001,1367.5075087060338
448008,1800.4151063937684
448013,1320.8008548983516
448025,2712.0028840316304
448026,858.3058307223197
448036,1360.5738750514952
448037,1886.4301706267138
448049,2606.4042957786046
448054,4841.986508358279
448058,1875.1005247332607
448062,2246.172009858397
448067,1862.8072915082562
448073,1991.4908369500486
448074,1149.8421317270045
448075,1639.1610197946102
448077,1312.4824076866207
448081,2815.98811637686
448085,3757.8091983151226
448104,894.4633987345968
448111,1248.1136419282518
448112,1476.6863682421945
448125,2683.476827985811
448129,1463.8745187216714
448135,4374.847291799763
448143,11378.809374684322
448145,9267.419161569562
448153,1751.8265225472542
448155,1915.7972862087563
448159,1276.3740484954749
448160,6118.623920333995
448167,1570.1500429263288
448168,3883.3443667438983
448172,1357.1836262403044
448179,1420.6680638455327
448180,2703.184247760278
448184,1222.689462191201
448198,1381.3137616953218
448202,981.2832760120617
448204,1731.3038981260436
448210,3269.4451647056985
448211,1914.3941786333626
448223,4010.8589191926953
448232,824.1967910156998
448233,3161.7907620000506
448234,1877.890565811632
448239,2233.3375980014116
448256,2518.229156896792
448278,3147.842354671916
448279,1227.6539015520739
448280,1689.9060065548647
448288,1979.4574793131949
448289,2509.7916127207645
448294,2030.2350741546275
448295,2615.3281766661953
448296,1625.76916089219
448303,4736.1593595836375
448304,1297.0011330882287
448307,1411.276107543771
448308,2762.4435991959544
448310,1379.9076796284999
448314,3300.9456833265035
448318,2848.172470031494
448320,1842.381715679254
448322,2293.1845157424877
448328,5321.042808638949
448331,1297.4409975828266
448335,1669.0977440882887
448341,1531.9315906683842
448347,1588.9092708998373
448351,4613.696025857693
448369,8220.254937882419
448379,4628.609062548332
448384,1480.455573461116
448389,1461.914143750396
448392,5023.983097314358
448398,1337.9535015104875
448399,2640.459962402867
448400,2192.096915256814
448403,1173.3295432550722
448408,3850.961997181877
448412,4011.6952427701017
448414,2099.052087667712
448415,983.7991661552248
448417,4296.264585608976
448428,1032.7350763836955
448429,3287.3525102368963
448430,1841.2478873838722
448432,2980.9951433086744
448433,2033.364451812213
448437,2601.3432476283415
448441,1669.4289212671492
448443,2066.9083317093387
448448,4222.430556475463
448452,3269.059255096235
448453,4568.3429027826
448455,1261.404960408548
448456,5342.842901725483
448466,1127.2870139185752
448467,2485.06233573192
448470,3885.306180807765
448473,8194.153085955584
448475,4472.114121104543
448490,3042.9673293217043
448491,1300.203173512433
448493,1613.7631307997772
448497,2245.4077599359825
448509,2096.2826064298793
448523,2548.950985007908
448533,2355.900598519419
448542,1470.025417625696
448543,2470.37668137879
448545,3010.641235334238
448546,1434.457064459086
448547,888.167425403426
448556,3063.9123317854946
448558,1984.7843543895733
448569,3005.623959455874
448571,1746.078935480104
448578,3011.3861017070717
448585,3139.9518996250454
448595,1427.3818413359706
448596,1991.6959684826447
448604,3563.5333968522295
448607,1062.4620653503598
448609,1614.887814507538
448610,3335.320652449341
448613,1816.7534830860718
448614,1051.1607445366958
448626,1238.602027328612
448628,1828.418429626761
448636,1152.6002330397557
448638,1773.967062260892
448643,1840.3759619132616
448651,1186.7124701041807
448655,1838.8045130144874
448677,7490.37630222738
448678,2544.2263240049233
448683,1793.4317897716203
448684,1335.1685021113233
448693,1496.9211251241031
448695,2011.4667372649587
448697,3198.1302311498785
448703,4412.568011401609
448707,4957.362804117409
448714,1631.0673005354133
448716,4950.567277609285
448738,1070.2369732530076
448739,2006.725817064301
448742,2621.185102938787
448743,3897.861458375862
448748,1270.3668371406309
448754,1666.0255057438883
448755,817.6201598358866
448762,4631.182642888397
448765,5874.54425720603
448769,1572.2309883495582
448775,3392.3385022648
448778,1632.279288558559
448781,1349.952385409883
448782,1952.9429870233062
448788,1177.620959945236
448792,2802.2373642967077
448793,1450.8690390157744
448795,1325.1263577246089
448796,2351.483897865479
448797,1906.2089445231788
448799,1090.0385586358243
448801,5665.264658769594
448806,2369.2313425097527
448809,1041.8065245400146
448821,1891.0348993916327
448824,1739.3600162036728
448825,3095.840587132022
448830,10789.602961858762
448840,1023.3658136237656
448844,2446.606379189595
448851,2998.260633821481
448862,2773.8338293852858
448863,2784.0880087045753
448864,7498.164315630237
448872,2764.0435157519696
448873,2934.01619158062
448880,1975.3720096916063
448881,2376.3915264399097
448882,3539.0412240453597
448885,1262.5016937719192
448890,2144.1773681916775
448891,3587.102960266833
448898,2333.965138137568
448900,1279.3937985623713
448902,2779.7266810319843
448907,3661.5327897910747
448917,7088.6979045727085
448919,5626.079554364658
448925,1205.4186751494503
448926,1524.62272892047
448927,6854.615780668679
448932,1435.2158526987062
448937,1499.7726419427788
448948,6108.923283509269
448949,1700.1689105183873
448952,2123.1382118919882
448963,2322.570436329674
448964,5588.098595781342
448974,9895.318992199875
448983,2219.4033119560054
448988,1912.4422217700228
448993,2273.217125777351
448994,2784.3570542890748
449001,1637.829307344934
449012,2362.3285223483094
449015,1457.994870211517
449017,3619.2069816843655
449025,6396.478218263874
449026,2976.6489414423745
449039,1356.8952504122408
449048,1998.6726963942235
449056,2352.4050266653594
449063,2797.405890721545
449068,2069.003853389633
449088,2349.8194323737857
449089,2990.692482488555
449099,5191.583517859509
449112,1299.594867903068
449121,1219.8802496912997
449131,1643.4408661421062
449133,1649.9282099967943
449138,3758.8905421924596
449139,7278.354266424678
449140,2233.4958067602774
449145,2373.8751956101505
449151,1586.8941351232872
449152,2562.5579479527537
449159,1608.5885448676026
449160,4779.207712071933
449174,787.2904771326826
449189,1177.7372459207845
449191,1146.929003481945
449211,2105.8122508524216
449215,2415.5170061906506
449222,733.5299377889933
449226,3968.8540683026326
449228,1337.103921574017
449229,1844.8988218527852
449230,1593.734151008372
449236,5935.621810245802
449243,1716.8355538152982
449247,2866.499569866985
449267,1464.9814675788364
449274,2107.045096047744
449278,1833.724906805405
449286,3734.184252398498
449287,7930.1856070327085
449289,3048.089659529116
449292,1245.7768394160132
449297,2569.9857315780623
449306,3208.2838421546385
449308,1366.0809160806898
449310,1732.9228847737916
449311,1920.0063301041716
449312,2087.6048595973007
449313,2569.9370867403136
449318,4600.491713615384
449320,4887.939699737934
449321,1455.1153530925992
449333,1009.7292031378055
449336,7005.858441796587
449337,1252.4685505033242
449345,2914.838950471733
449353,2629.118384894878
449358,1196.4345217251296
449360,4884.129857793658
449361,2453.2318082860197
449371,3784.3747387102726
449374,2042.2250591342076
449375,3406.111877621237
449377,1663.6618080399423
449381,1583.8243828418179
449383,4137.241497493613
449387,2989.013887107778
449388,3261.6465568775457
449390,2975.8908314780506
449394,1488.3487845030313
449404,2650.495500407265
449409,5251.286882911906
449410,3955.892160206212
449411,4696.720758998145
449412,1768.2128216887397
449420,1073.849019048806
449421,1784.7157956159278
449427,1654.232544240077
449428,2077.2198026327756
449430,1233.1213325455533
449432,3229.5053216054926
449433,1128.741977535165
449437,9216.334250346865
449440,3508.2119762473
449442,1341.3704066359182
449445,1524.12609440261
449446,1926.8095198000663
449459,2786.6831930254493
449461,3028.5145018219728
449472,1002.5332149301668
449474,1986.0364222262676
449478,2948.139700043558
449483,1827.5664004074702
449487,2370.9045921613265
449488,2036.8476960304513
449495,1288.2485069104741
449496,1140.6215652566905
449515,1881.227685351187
449519,1790.1972136473544
449522,870.0127351102037
449523,1397.5504013991817
449535,3054.7981503863293
449540,1808.2100723130923
449544,3539.9069499857637
449547,1238.0518157272104
449549,1600.6408031828225
449551,2987.09097498265
449552,2812.850905234786
449561,1725.122117263709
449571,11197.72398015029
449579,2667.56324771904
449582,861.0350335372457
449590,3177.056698669423
449612,865.1620730354585
449614,3525.7970516695027
449616,12349.23946530909
449636,1877.8763691980023
449638,1206.8412193237227
449639,1781.559727311273
449648,4439.659335027639
449652,1400.272084528131
449658,2038.953733079846
449659,909.7496302932088
449666,1094.8204106103317
449682,1249.4483491635774
449686,1660.4003276401647
449692,1164.7281362460637
449699,1222.1991519301052
449702,3878.115836188055
449703,1457.9016077204035
449704,2460.9584743530672
449706,2030.0027870164574
449726,1395.3883166785727
449732,3011.5976408966767
449736,2285.5228413622995
449739,2926.305832089894
449740,3477.2197690008875
449748,2041.9917739656876
449749,2616.767726542037
449750,1998.165228088892
449751,1787.665225116361
449752,1391.571547271027
449754,1264.2407812201363
449757,2408.784297237757
449766,1934.1405780505124
449767,1645.8887707301817
449771,1849.9533456372867
449773,1236.125198917604
449775,4660.382606434622
449777,1889.5642575991824
449779,918.571395157119
449783,1378.2423144472941
449784,1418.1633216861194
449793,2096.2624105762147
449801,1624.8144638230617
449812,1236.8114786851459
449814,1403.4598776931093
449817,1300.9868644330443
449819,1816.8586415240873
449820,1136.9411751640707
449825,1451.1072084211105
449828,1791.5144347390878
449829,10364.641973844196
449832,2403.3865968231903
449833,2811.3451814740542
449838,3509.2687658139553
449840,1172.3354979491005
449852,3386.030076784056
449854,1671.584848124011
449859,1640.5365139264095
449860,849.9283158843717
449867,2070.179455365682
449869,1231.8648528929857
449870,2353.00854375545
449876,1283.9669613602862
449878,1396.170811117664
449885,1204.5950948406514
449886,2140.6581205535404
449888,4991.369247642516
449892,4483.99861996987
449895,1873.068790264151
449898,1510.0968261150585
449903,4319.673770300913
449904,6597.532038623651
449906,5267.75292994665
449909,1524.4721307737966
449915,1678.92022078965
449916,4687.320640077321
449918,2062.0713301283145
449930,1750.9970040909309
449938,1582.6453761143518
449949,3664.556964990044
449956,1255.0172654225187
449979,5938.276318340677
449982,1687.2753894564855
449989,2388.8332837434323
449996,2283.516015622014
449997,1726.3198790586828
449999,1077.3657782224166
450012,2441.6612010770523
450020,3268.6196918179025
450024,2440.588653923387
450029,1053.478635619606
450035,3276.6774033890774
450039,1595.8799391938287
450041,5882.27553838567
450045,3584.928514926651
450057,2445.6043420895226
450062,1244.6426585085046
450066,1404.9009502859537
450074,1157.1980594532454
450079,1488.0430655057064
450080,2048.8815643307353
450083,2436.498047942586
450090,2279.2344051616146
450094,1515.76774084431
450095,1128.3367326034277
450096,3088.244706306451
450108,1710.6718851687303
450123,5735.941464590004
450124,1426.042900600507
450130,2427.8872857193037
450132,1205.5422135909616
450134,1374.183618878732
450135,14348.256324261993
450147,1434.3244719013114
450154,4247.87630950886
450155,1608.6951191815426
450156,2632.7673877652796
450161,1394.9208700164056
450162,2388.66718340997
450168,1284.2445797816656
450178,3066.145914128209
450185,1705.1401120334483
450188,2948.307908004912
450199,4726.191066912246
450202,1620.586167748495
450207,1954.5377626264083
450210,1464.7667180237224
450213,4553.383346918584
450218,3028.3641984905157
450221,1336.272475532178
450232,2500.0358038756945
450235,2678.7554560845956
450241,2439.3563167548473
450244,1187.8447964587458
450249,795.5090441819426
450250,1324.9381694726699
450264,3821.1922389788597
450265,789.0883755773972
450267,1819.0224852444348
450269,955.5496007954179
450273,2268.4502425067803
450275,1307.725935647502
450279,3002.8941412447593
450281,4034.1866718359483
450282,1109.1147010268446
450286,1520.722790140403
450297,784.0245766258213
450300,4846.156956885697
450310,1626.276800020377
450313,2099.5246265716105
450319,1053.6161089996992
450321,2690.545094734665
450326,1255.0249672329671
450327,1787.596403326968
450333,1431.2789042628237
450335,13647.453632390838
450344,2314.0410739635486
450345,1859.2085336652942
450348,22376.539403532908
450350,3120.3463244139753
450361,1636.100695350163
450362,1929.5428091582796
450365,1442.2849511277639
450367,1687.8716077683744
450371,1168.3834655771118
450376,1779.8088614184337
450383,2056.0488553952587
450386,2776.4676942514907
450388,1428.2940819322437
