id,loss
451715,Inf
451717,Inf
451724,Inf
451726,Inf
451730,Inf
451731,Inf
451735,Inf
451736,Inf
451741,Inf
451745,Inf
451750,Inf
451754,Inf
451757,Inf
451758,Inf
451761,Inf
451768,Inf
451771,Inf
451781,Inf
451788,Inf
451792,Inf
451793,Inf
451799,Inf
451812,Inf
451814,Inf
451815,Inf
451817,Inf
451823,Inf
451827,Inf
451830,Inf
451836,Inf
451839,Inf
451842,Inf
451843,Inf
451845,Inf
451846,Inf
451847,Inf
451852,Inf
451861,Inf
451868,Inf
451869,Inf
451873,Inf
451875,Inf
451880,Inf
451885,Inf
451888,Inf
451893,Inf
451896,Inf
451902,Inf
451906,Inf
451908,Inf
451918,Inf
451920,Inf
451922,Inf
451933,Inf
451936,Inf
451938,Inf
451943,Inf
451948,Inf
451959,Inf
451960,Inf
451963,Inf
451966,Inf
451976,Inf
451980,Inf
451986,Inf
452008,Inf
452016,Inf
452018,Inf
452019,Inf
452020,Inf
452024,Inf
452028,Inf
452051,Inf
452059,Inf
452060,Inf
452062,Inf
452069,Inf
452073,Inf
452075,Inf
452083,Inf
452086,Inf
452095,Inf
452098,Inf
452111,Inf
452117,Inf
452118,Inf
452122,Inf
452126,Inf
452137,Inf
452145,Inf
452148,Inf
452150,Inf
452152,Inf
452154,Inf
452162,Inf
452171,Inf
452174,Inf
452176,Inf
452181,Inf
452187,Inf
452190,Inf
452197,Inf
452198,Inf
452200,Inf
452202,Inf
452207,Inf
452219,Inf
452223,Inf
452224,Inf
452225,Inf
452226,Inf
452231,Inf
452247,Inf
452255,Inf
452260,Inf
452266,Inf
452273,Inf
452286,Inf
452291,Inf
452294,Inf
452295,Inf
452299,Inf
452306,Inf
452309,Inf
452313,Inf
452318,Inf
452327,Inf
452330,Inf
452331,Inf
452332,Inf
452337,Inf
452341,Inf
452343,Inf
452344,Inf
452345,Inf
452351,Inf
452353,Inf
452356,Inf
452369,Inf
452372,Inf
452374,Inf
452375,Inf
452387,Inf
452393,Inf
452395,Inf
452406,Inf
452407,Inf
452409,Inf
452419,Inf
452422,Inf
452427,Inf
452430,Inf
452431,Inf
452441,Inf
452443,Inf
452444,Inf
452448,Inf
452449,Inf
452454,Inf
452459,Inf
452461,Inf
452464,Inf
452465,Inf
452467,Inf
452471,Inf
452472,Inf
452474,Inf
452476,Inf
452480,Inf
452481,Inf
452482,Inf
452483,Inf
452485,Inf
452488,Inf
452496,Inf
452502,Inf
452505,Inf
452511,Inf
452514,Inf
452517,Inf
452518,Inf
452519,Inf
452520,Inf
452526,Inf
452537,Inf
452551,Inf
452554,Inf
452557,Inf
452565,Inf
452567,Inf
452570,Inf
452580,Inf
452582,Inf
452585,Inf
452591,Inf
452592,Inf
452595,Inf
452608,Inf
452611,Inf
452614,Inf
452622,Inf
452628,Inf
452631,Inf
452644,Inf
452646,Inf
452652,Inf
452659,Inf
452665,Inf
452669,Inf
452673,Inf
452678,Inf
452680,Inf
452690,Inf
452692,Inf
452699,Inf
452701,Inf
452702,Inf
452704,Inf
452706,Inf
452715,Inf
452717,Inf
452720,Inf
452723,Inf
452725,Inf
452736,Inf
452737,Inf
452739,Inf
452743,Inf
452748,Inf
452752,Inf
452758,Inf
452761,Inf
452767,Inf
452768,Inf
452776,Inf
452778,Inf
452780,Inf
452788,Inf
452792,Inf
452809,Inf
452813,Inf
452814,Inf
452823,Inf
452824,Inf
452829,Inf
452834,Inf
452835,Inf
452836,Inf
452845,Inf
452846,Inf
452850,Inf
452864,Inf
452871,Inf
452873,Inf
452874,Inf
452883,Inf
452885,Inf
452886,Inf
452887,Inf
452893,Inf
452899,Inf
452903,Inf
452914,Inf
452923,Inf
452927,Inf
452931,Inf
452932,Inf
452935,Inf
452936,Inf
452938,Inf
452943,Inf
452946,Inf
452953,Inf
452957,Inf
452959,Inf
452964,Inf
452965,Inf
452975,Inf
452977,Inf
452980,Inf
452985,Inf
452986,Inf
452988,Inf
452998,Inf
453012,Inf
453014,Inf
453017,Inf
453019,Inf
453022,Inf
453033,Inf
453043,Inf
453046,Inf
453055,Inf
453056,Inf
453057,Inf
453058,Inf
453061,Inf
453080,Inf
453082,Inf
453086,Inf
453096,Inf
453097,Inf
453098,Inf
453103,Inf
453104,Inf
453110,Inf
453134,Inf
453138,Inf
453139,Inf
453149,Inf
453154,Inf
453163,Inf
453168,Inf
453169,Inf
453173,Inf
453185,Inf
453191,Inf
453195,Inf
453201,Inf
453203,Inf
453207,Inf
453212,Inf
453213,Inf
453216,Inf
453220,Inf
453233,Inf
453238,Inf
453242,Inf
453245,Inf
453246,Inf
453251,Inf
453253,Inf
453254,Inf
453257,Inf
453266,Inf
453267,Inf
453272,Inf
453273,Inf
453278,Inf
453280,Inf
453284,Inf
453286,Inf
453287,Inf
453290,Inf
453292,Inf
453293,Inf
453297,Inf
453299,Inf
453304,Inf
453307,Inf
453309,Inf
453316,Inf
453329,Inf
453331,Inf
453336,Inf
453339,Inf
453342,Inf
453348,Inf
453355,Inf
453361,Inf
453366,Inf
453373,Inf
453374,Inf
453375,Inf
453376,Inf
453377,Inf
453386,Inf
453395,Inf
453400,Inf
453415,Inf
453418,Inf
453420,Inf
453431,Inf
453432,Inf
453434,Inf
453443,Inf
453444,Inf
453451,Inf
453454,Inf
453457,Inf
453461,Inf
453462,Inf
453466,Inf
453468,Inf
453477,Inf
453488,Inf
453491,Inf
453502,Inf
453507,Inf
453513,Inf
453520,Inf
453525,Inf
453552,Inf
453553,Inf
453572,Inf
453578,Inf
453583,Inf
453584,Inf
453591,Inf
453593,Inf
453608,Inf
453613,Inf
453617,Inf
453618,Inf
453619,Inf
453623,Inf
453625,Inf
453626,Inf
453628,Inf
453629,Inf
453632,Inf
453634,Inf
453636,Inf
453644,Inf
453645,Inf
453648,Inf
453656,Inf
453658,Inf
453675,Inf
453677,Inf
453685,Inf
453693,Inf
453694,Inf
453699,Inf
453705,Inf
453708,Inf
453710,Inf
453719,Inf
453726,Inf
453733,Inf
453734,Inf
453735,Inf
453739,Inf
453743,Inf
453744,Inf
453751,Inf
453752,Inf
453754,Inf
453759,Inf
453760,Inf
453772,Inf
453773,Inf
453782,Inf
453784,Inf
453790,Inf
453797,Inf
453799,Inf
453805,Inf
453808,Inf
453813,Inf
453815,Inf
453821,Inf
453822,Inf
453823,Inf
453829,Inf
453832,Inf
453855,Inf
453864,Inf
453867,Inf
453869,Inf
453873,Inf
453876,Inf
453877,Inf
453878,Inf
453884,Inf
453889,Inf
453898,Inf
453905,Inf
453906,Inf
453909,Inf
453912,Inf
453916,Inf
453924,Inf
453925,Inf
453928,Inf
453937,Inf
453938,Inf
453949,Inf
453956,Inf
453957,Inf
453958,Inf
453974,Inf
453975,Inf
453976,Inf
453979,Inf
453980,Inf
453994,Inf
453997,Inf
453999,Inf
454003,Inf
454006,Inf
454007,Inf
454016,Inf
454017,Inf
454022,Inf
454030,Inf
454032,Inf
454035,Inf
454041,Inf
454044,Inf
454050,Inf
454052,Inf
454055,Inf
454058,Inf
454065,Inf
454069,Inf
454073,Inf
454097,Inf
454100,Inf
454101,Inf
454105,Inf
454109,Inf
454111,Inf
454124,Inf
454127,Inf
454128,Inf
454130,Inf
454148,Inf
454151,Inf
454154,Inf
454155,Inf
454159,Inf
454160,Inf
454166,Inf
454167,Inf
454175,Inf
454178,Inf
454187,Inf
454189,Inf
454196,Inf
454198,Inf
454207,Inf
454236,Inf
454238,Inf
454272,Inf
454274,Inf
454284,Inf
454290,Inf
454291,Inf
454292,Inf
454293,Inf
454296,Inf
454297,Inf
454298,Inf
454301,Inf
454302,Inf
454306,Inf
454307,Inf
454308,Inf
454309,Inf
454313,Inf
454315,Inf
454332,Inf
454334,Inf
454344,Inf
454349,Inf
454358,Inf
454359,Inf
454367,Inf
454368,Inf
454377,Inf
454380,Inf
454381,Inf
454393,Inf
454396,Inf
454399,Inf
454405,Inf
454409,Inf
454413,Inf
454414,Inf
454417,Inf
454421,Inf
454426,Inf
454437,Inf
454445,Inf
454448,Inf
454451,Inf
454453,Inf
454454,Inf
454470,Inf
454482,Inf
454485,Inf
454501,Inf
454502,Inf
454504,Inf
454507,Inf
454508,Inf
454514,Inf
454526,Inf
454527,Inf
454529,Inf
454533,Inf
454539,Inf
454542,Inf
454549,Inf
454556,Inf
454569,Inf
454582,Inf
454585,Inf
454590,Inf
454596,Inf
454601,Inf
454606,Inf
454609,Inf
454612,Inf
454614,Inf
454615,Inf
454616,Inf
454617,Inf
454627,Inf
454630,Inf
454646,Inf
454650,Inf
454661,Inf
454662,Inf
454678,Inf
454693,Inf
454694,Inf
454695,Inf
454699,Inf
454702,Inf
454703,Inf
454707,Inf
454709,Inf
454712,Inf
454713,Inf
454714,Inf
454716,Inf
454721,Inf
454724,Inf
454732,Inf
454733,Inf
454735,Inf
454736,Inf
454739,Inf
454740,Inf
454747,Inf
454752,Inf
454753,Inf
454766,Inf
454768,Inf
454775,Inf
454781,Inf
454787,Inf
454796,Inf
454797,Inf
454803,Inf
454808,Inf
454812,Inf
454820,Inf
454825,Inf
454828,Inf
454830,Inf
454832,Inf
454836,Inf
454837,Inf
454838,Inf
454846,Inf
454852,Inf
454862,Inf
454864,Inf
454870,Inf
454874,Inf
454875,Inf
454880,Inf
454881,Inf
454884,Inf
454886,Inf
454887,Inf
454894,Inf
454898,Inf
454899,Inf
454908,Inf
454910,Inf
454917,Inf
454920,Inf
454921,Inf
454933,Inf
454943,Inf
454950,Inf
454951,Inf
454969,Inf
454973,Inf
454974,Inf
454975,Inf
454976,Inf
454982,Inf
454990,Inf
454991,Inf
454994,Inf
455000,Inf
455008,Inf
455011,Inf
455014,Inf
455020,Inf
455021,Inf
455023,Inf
455029,Inf
455030,Inf
455033,Inf
455045,Inf
455052,Inf
455060,Inf
455070,Inf
455072,Inf
455077,Inf
455081,Inf
455085,Inf
455087,Inf
455088,Inf
455091,Inf
455097,Inf
455099,Inf
455106,Inf
455111,Inf
455114,Inf
455118,Inf
455122,Inf
455124,Inf
455129,Inf
455145,Inf
455156,Inf
455159,Inf
455163,Inf
455166,Inf
455171,Inf
455175,Inf
455176,Inf
455182,Inf
455186,Inf
455187,Inf
455199,Inf
455203,Inf
455204,Inf
455207,Inf
455211,Inf
455212,Inf
455216,Inf
455217,Inf
455222,Inf
455227,Inf
455230,Inf
455233,Inf
455234,Inf
455239,Inf
455242,Inf
455244,Inf
455271,Inf
455275,Inf
455277,Inf
455280,Inf
455283,Inf
455287,Inf
455291,Inf
455292,Inf
455294,Inf
455300,Inf
455303,Inf
455307,Inf
455308,Inf
455313,Inf
455316,Inf
455323,Inf
455326,Inf
455334,Inf
455342,Inf
455344,Inf
455346,Inf
455348,Inf
455353,Inf
455357,Inf
455360,Inf
455364,Inf
455367,Inf
455374,Inf
455383,Inf
455404,Inf
455415,Inf
455421,Inf
455434,Inf
455435,Inf
455438,Inf
455441,Inf
455447,Inf
455454,Inf
455456,Inf
455472,Inf
455474,Inf
455476,Inf
455492,Inf
455494,Inf
455498,Inf
455504,Inf
455505,Inf
455506,Inf
455514,Inf
455515,Inf
455518,Inf
455528,Inf
455532,Inf
455536,Inf
455537,Inf
455556,Inf
455568,Inf
455572,Inf
455575,Inf
455576,Inf
455578,Inf
455579,Inf
455580,Inf
455585,Inf
455586,Inf
455588,Inf
455591,Inf
455597,Inf
455599,Inf
455600,Inf
455603,Inf
455604,Inf
455608,Inf
455610,Inf
455612,Inf
455613,Inf
455622,Inf
455625,Inf
455632,Inf
455636,Inf
455638,Inf
455644,Inf
455647,Inf
455656,Inf
455665,Inf
455669,Inf
455670,Inf
455673,Inf
455679,Inf
455684,Inf
455691,Inf
455702,Inf
455708,Inf
455721,Inf
455722,Inf
455724,Inf
455725,Inf
455729,Inf
455731,Inf
455739,Inf
455740,Inf
455743,Inf
455755,Inf
455760,Inf
455761,Inf
455763,Inf
455771,Inf
455774,Inf
455779,Inf
455788,Inf
455791,Inf
455793,Inf
455800,Inf
455809,Inf
455821,Inf
455824,Inf
455830,Inf
455835,Inf
455840,Inf
455842,Inf
455850,Inf
455852,Inf
455856,Inf
455857,Inf
455860,Inf
455861,Inf
455865,Inf
455866,Inf
455869,Inf
455871,Inf
455874,Inf
455876,Inf
455878,Inf
455890,Inf
455897,Inf
455898,Inf
455900,Inf
455904,Inf
455922,Inf
455935,Inf
455937,Inf
455938,Inf
455940,Inf
455944,Inf
455947,Inf
455948,Inf
455958,Inf
455966,Inf
455972,Inf
455974,Inf
455976,Inf
455978,Inf
455983,Inf
455984,Inf
455986,Inf
455989,Inf
455992,Inf
455995,Inf
456000,Inf
456004,Inf
456007,Inf
456010,Inf
456015,Inf
456018,Inf
456019,Inf
456024,Inf
456026,Inf
456028,Inf
456035,Inf
456036,Inf
456041,Inf
456042,Inf
456043,Inf
456046,Inf
456052,Inf
456057,Inf
456060,Inf
456070,Inf
456071,Inf
456080,Inf
456082,Inf
456084,Inf
456086,Inf
456088,Inf
456089,Inf
456092,Inf
456098,Inf
456118,Inf
456121,Inf
456123,Inf
456128,Inf
456139,Inf
456144,Inf
456148,Inf
456149,Inf
456151,Inf
456158,Inf
456161,Inf
456164,Inf
456169,Inf
456172,Inf
456173,Inf
456174,Inf
456181,Inf
456188,Inf
456189,Inf
456190,Inf
456191,Inf
456201,Inf
456205,Inf
456208,Inf
456213,Inf
456225,Inf
456226,Inf
456227,Inf
456231,Inf
456239,Inf
456241,Inf
456247,Inf
456253,Inf
456254,Inf
456262,Inf
456265,Inf
456267,Inf
456285,Inf
456286,Inf
456289,Inf
456295,Inf
456303,Inf
456312,Inf
456317,Inf
456322,Inf
456327,Inf
456328,Inf
456334,Inf
456335,Inf
456337,Inf
456350,Inf
456351,Inf
456355,Inf
456359,Inf
456360,Inf
456362,Inf
456367,Inf
456368,Inf
456372,Inf
456381,Inf
456386,Inf
456408,Inf
456410,Inf
456411,Inf
456413,Inf
456417,Inf
456433,Inf
456435,Inf
456450,Inf
456471,Inf
456476,Inf
456482,Inf
456483,Inf
456485,Inf
456486,Inf
456495,Inf
456506,Inf
456509,Inf
456511,Inf
456516,Inf
456518,Inf
456523,Inf
456525,Inf
456534,Inf
456546,Inf
456548,Inf
456554,Inf
456556,Inf
456557,Inf
456558,Inf
456563,Inf
456565,Inf
456580,Inf
456584,Inf
456590,Inf
456593,Inf
456594,Inf
456596,Inf
456598,Inf
456600,Inf
456604,Inf
456615,Inf
456618,Inf
456622,Inf
456625,Inf
456629,Inf
456643,Inf
456647,Inf
456652,Inf
456654,Inf
456657,Inf
456659,Inf
456662,Inf
456666,Inf
456668,Inf
456672,Inf
456674,Inf
456675,Inf
456686,Inf
456688,Inf
456696,Inf
456704,Inf
456705,Inf
456711,Inf
456735,Inf
456739,Inf
456741,Inf
456742,Inf
456744,Inf
456758,Inf
456767,Inf
456771,Inf
456782,Inf
456784,Inf
456789,Inf
456793,Inf
456798,Inf
456810,Inf
456811,Inf
456814,Inf
456819,Inf
456821,Inf
456824,Inf
456825,Inf
456839,Inf
456842,Inf
456844,Inf
456846,Inf
456850,Inf
456857,Inf
456868,Inf
456869,Inf
456875,Inf
456877,Inf
456880,Inf
456899,Inf
456909,Inf
456911,Inf
456914,Inf
456926,Inf
456927,Inf
456931,Inf
456935,Inf
456950,Inf
456959,Inf
456962,Inf
456965,Inf
456967,Inf
456983,Inf
456997,Inf
457002,Inf
457003,Inf
457006,Inf
457009,Inf
457010,Inf
457012,Inf
457017,Inf
457018,Inf
457035,Inf
457038,Inf
457039,Inf
457053,Inf
457057,Inf
457060,Inf
457064,Inf
457068,Inf
457070,Inf
457071,Inf
457078,Inf
457081,Inf
457084,Inf
457092,Inf
457093,Inf
457095,Inf
457099,Inf
457106,Inf
457107,Inf
457109,Inf
457111,Inf
457112,Inf
457116,Inf
457130,Inf
457136,Inf
457144,Inf
457146,Inf
457158,Inf
457159,Inf
457195,Inf
457200,Inf
457202,Inf
457204,Inf
457205,Inf
457207,Inf
457214,Inf
457217,Inf
457223,Inf
457225,Inf
457226,Inf
457231,Inf
457233,Inf
457236,Inf
457237,Inf
457241,Inf
457249,Inf
457254,Inf
457260,Inf
457262,Inf
457263,Inf
457265,Inf
457268,Inf
457284,Inf
457285,Inf
457294,Inf
457295,Inf
457296,Inf
457306,Inf
457307,Inf
457323,Inf
457326,Inf
457327,Inf
457328,Inf
457329,Inf
457333,Inf
457334,Inf
457339,Inf
457346,Inf
457360,Inf
457361,Inf
457362,Inf
457364,Inf
457368,Inf
457371,Inf
457372,Inf
457374,Inf
457384,Inf
457385,Inf
457389,Inf
457390,Inf
457391,Inf
457392,Inf
457396,Inf
457401,Inf
457421,Inf
457425,Inf
457431,Inf
457434,Inf
457445,Inf
457449,Inf
457450,Inf
457451,Inf
457455,Inf
457456,Inf
457460,Inf
457469,Inf
457472,Inf
457477,Inf
457480,Inf
457481,Inf
457482,Inf
457483,Inf
457486,Inf
457493,Inf
457499,Inf
457510,Inf
457514,Inf
457518,Inf
457524,Inf
457526,Inf
457528,Inf
457532,Inf
457535,Inf
457545,Inf
457548,Inf
457552,Inf
457554,Inf
457555,Inf
457558,Inf
457560,Inf
457562,Inf
457566,Inf
457569,Inf
457571,Inf
457572,Inf
457578,Inf
457582,Inf
457584,Inf
457595,Inf
457598,Inf
457599,Inf
457601,Inf
457624,Inf
457625,Inf
457629,Inf
457633,Inf
457636,Inf
457640,Inf
457641,Inf
457643,Inf
457645,Inf
457663,Inf
457666,Inf
457667,Inf
457682,Inf
457689,Inf
457696,Inf
457702,Inf
457707,Inf
457713,Inf
457731,Inf
457737,Inf
457739,Inf
457746,Inf
457748,Inf
457755,Inf
457756,Inf
457758,Inf
457759,Inf
457761,Inf
457764,Inf
457766,Inf
457769,Inf
457771,Inf
457772,Inf
457781,Inf
457800,Inf
457811,Inf
457815,Inf
457816,Inf
457826,Inf
457831,Inf
457835,Inf
457836,Inf
457841,Inf
457843,Inf
457845,Inf
457854,Inf
457857,Inf
457862,Inf
457869,Inf
457871,Inf
457874,Inf
457875,Inf
457878,Inf
457881,Inf
457894,Inf
457897,Inf
457899,Inf
457906,Inf
457908,Inf
457909,Inf
457910,Inf
457911,Inf
457917,Inf
457921,Inf
457922,Inf
457924,Inf
457937,Inf
457947,Inf
457961,Inf
457967,Inf
457969,Inf
457970,Inf
457974,Inf
457975,Inf
457979,Inf
457999,Inf
458000,Inf
458004,Inf
458010,Inf
458013,Inf
458017,Inf
458023,Inf
458025,Inf
458030,Inf
458037,Inf
458039,Inf
458040,Inf
458044,Inf
458050,Inf
458053,Inf
458055,Inf
458065,Inf
458070,Inf
458073,Inf
458080,Inf
458086,Inf
458088,Inf
458091,Inf
458094,Inf
458099,Inf
458104,Inf
458111,Inf
458113,Inf
458116,Inf
458117,Inf
458126,Inf
458131,Inf
458133,Inf
458136,Inf
458143,Inf
458150,Inf
458154,Inf
458155,Inf
458156,Inf
458160,Inf
458161,Inf
458165,Inf
458166,Inf
458167,Inf
458169,Inf
458179,Inf
458181,Inf
458192,Inf
458193,Inf
458195,Inf
458196,Inf
458201,Inf
458203,Inf
458204,Inf
458210,Inf
458215,Inf
458220,Inf
458223,Inf
458226,Inf
458227,Inf
458231,Inf
458236,Inf
458240,Inf
458241,Inf
458244,Inf
458246,Inf
458247,Inf
458254,Inf
458262,Inf
458266,Inf
458279,Inf
458285,Inf
458287,Inf
458290,Inf
458294,Inf
458296,Inf
458297,Inf
458300,Inf
458301,Inf
458305,Inf
458310,Inf
458314,Inf
458315,Inf
458320,Inf
458332,Inf
458341,Inf
458343,Inf
458350,Inf
458355,Inf
458360,Inf
458368,Inf
458376,Inf
458400,Inf
458407,Inf
458413,Inf
458419,Inf
458425,Inf
458426,Inf
458427,Inf
458431,Inf
458439,Inf
458441,Inf
458446,Inf
458447,Inf
458454,Inf
458466,Inf
458470,Inf
458476,Inf
458479,Inf
458481,Inf
458483,Inf
458486,Inf
458489,Inf
458490,Inf
458497,Inf
458499,Inf
458507,Inf
458513,Inf
458516,Inf
458518,Inf
458521,Inf
458524,Inf
458530,Inf
458536,Inf
458537,Inf
458541,Inf
458543,Inf
458559,Inf
458563,Inf
458572,Inf
458579,Inf
458588,Inf
458610,Inf
458617,Inf
458619,Inf
458630,Inf
458632,Inf
458636,Inf
458637,Inf
458640,Inf
458650,Inf
458652,Inf
458654,Inf
458660,Inf
458671,Inf
458672,Inf
458676,Inf
458678,Inf
458686,Inf
458690,Inf
458704,Inf
458710,Inf
458711,Inf
458712,Inf
458720,Inf
458726,Inf
458727,Inf
458728,Inf
458731,Inf
458733,Inf
458738,Inf
458741,Inf
458745,Inf
458749,Inf
458762,Inf
458767,Inf
458776,Inf
458781,Inf
458785,Inf
458787,Inf
458790,Inf
458792,Inf
458794,Inf
458811,Inf
458814,Inf
458818,Inf
458819,Inf
458821,Inf
458826,Inf
458831,Inf
458834,Inf
458842,Inf
458852,Inf
458853,Inf
458860,Inf
458861,Inf
458866,Inf
458867,Inf
458868,Inf
458869,Inf
458873,Inf
458875,Inf
458876,Inf
458878,Inf
458880,Inf
458886,Inf
458891,Inf
458892,Inf
458900,Inf
458901,Inf
458903,Inf
458907,Inf
458911,Inf
458912,Inf
458917,Inf
458925,Inf
458927,Inf
458931,Inf
458944,Inf
458945,Inf
458947,Inf
458948,Inf
458949,Inf
458951,Inf
458955,Inf
458960,Inf
458961,Inf
458963,Inf
458974,Inf
458975,Inf
458983,Inf
458984,Inf
458987,Inf
458989,Inf
458993,Inf
458994,Inf
458997,Inf
458998,Inf
459000,Inf
459018,Inf
459024,Inf
459031,Inf
459032,Inf
459036,Inf
459042,Inf
459045,Inf
459047,Inf
459049,Inf
459052,Inf
459057,Inf
459061,Inf
459069,Inf
459074,Inf
459081,Inf
459084,Inf
459089,Inf
459097,Inf
459098,Inf
459100,Inf
459105,Inf
459110,Inf
459113,Inf
459115,Inf
459119,Inf
459123,Inf
459131,Inf
459132,Inf
459133,Inf
459135,Inf
459136,Inf
459138,Inf
459139,Inf
459140,Inf
459141,Inf
459148,Inf
459149,Inf
459157,Inf
459159,Inf
459161,Inf
459166,Inf
459173,Inf
459179,Inf
459185,Inf
459193,Inf
459195,Inf
459203,Inf
459206,Inf
459207,Inf
459209,Inf
459210,Inf
459214,Inf
459219,Inf
459220,Inf
459238,Inf
459239,Inf
459240,Inf
459241,Inf
459250,Inf
459256,Inf
459259,Inf
459265,Inf
459270,Inf
459279,Inf
459293,Inf
459303,Inf
459307,Inf
459312,Inf
459316,Inf
459323,Inf
459329,Inf
459331,Inf
459334,Inf
459335,Inf
459339,Inf
459345,Inf
459346,Inf
459349,Inf
459355,Inf
459361,Inf
459362,Inf
459363,Inf
459366,Inf
459370,Inf
459375,Inf
459376,Inf
459380,Inf
459381,Inf
459395,Inf
459396,Inf
459398,Inf
459402,Inf
459406,Inf
459408,Inf
459414,Inf
459418,Inf
459421,Inf
459422,Inf
459426,Inf
459427,Inf
459429,Inf
459440,Inf
459444,Inf
459445,Inf
459452,Inf
459454,Inf
459466,Inf
459468,Inf
459471,Inf
459472,Inf
459476,Inf
459481,Inf
459482,Inf
459485,Inf
459490,Inf
459497,Inf
459499,Inf
459500,Inf
459503,Inf
459508,Inf
459510,Inf
459512,Inf
459519,Inf
459526,Inf
459532,Inf
459537,Inf
459541,Inf
459547,Inf
459551,Inf
459554,Inf
459556,Inf
459557,Inf
459559,Inf
459576,Inf
459577,Inf
459585,Inf
459588,Inf
459589,Inf
459594,Inf
459597,Inf
459598,Inf
459601,Inf
459603,Inf
459609,Inf
459611,Inf
459621,Inf
459622,Inf
459637,Inf
459639,Inf
459640,Inf
459652,Inf
459658,Inf
459662,Inf
459664,Inf
459666,Inf
459684,Inf
459685,Inf
459696,Inf
459701,Inf
459702,Inf
459706,Inf
459708,Inf
459709,Inf
459718,Inf
459722,Inf
459732,Inf
459735,Inf
459743,Inf
459746,Inf
459748,Inf
459752,Inf
459753,Inf
459765,Inf
459767,Inf
459774,Inf
459775,Inf
459778,Inf
459782,Inf
459783,Inf
459787,Inf
459799,Inf
459807,Inf
459809,Inf
459822,Inf
459826,Inf
459834,Inf
459838,Inf
459844,Inf
459851,Inf
459853,Inf
459872,Inf
459873,Inf
459875,Inf
459877,Inf
459879,Inf
459881,Inf
459884,Inf
459885,Inf
459891,Inf
459901,Inf
459903,Inf
459919,Inf
459929,Inf
459931,Inf
459951,Inf
459952,Inf
459953,Inf
459956,Inf
459982,Inf
459984,Inf
459985,Inf
459986,Inf
459992,Inf
460009,Inf
460012,Inf
460016,Inf
460025,Inf
460028,Inf
460030,Inf
460032,Inf
460034,Inf
460038,Inf
460046,Inf
460049,Inf
460050,Inf
460060,Inf
460061,Inf
460065,Inf
460069,Inf
460070,Inf
460078,Inf
460080,Inf
460092,Inf
460109,Inf
460114,Inf
460120,Inf
460125,Inf
460126,Inf
460127,Inf
460132,Inf
460137,Inf
460144,Inf
460149,Inf
460152,Inf
460156,Inf
460159,Inf
460171,Inf
460173,Inf
460176,Inf
460179,Inf
460180,Inf
460199,Inf
460202,Inf
460203,Inf
460208,Inf
460215,Inf
460220,Inf
460221,Inf
460225,Inf
460233,Inf
460234,Inf
460239,Inf
460241,Inf
460246,Inf
460251,Inf
460260,Inf
460272,Inf
460276,Inf
460281,Inf
460287,Inf
460294,Inf
460295,Inf
460299,Inf
460305,Inf
460307,Inf
460308,Inf
460315,Inf
460316,Inf
460320,Inf
460321,Inf
460322,Inf
460323,Inf
460334,Inf
460335,Inf
460341,Inf
460342,Inf
460345,Inf
460346,Inf
460351,Inf
460353,Inf
460366,Inf
460368,Inf
460371,Inf
460385,Inf
460391,Inf
460395,Inf
460396,Inf
460404,Inf
460409,Inf
460410,Inf
460414,Inf
460415,Inf
460428,Inf
460432,Inf
460435,Inf
460447,Inf
460452,Inf
460457,Inf
460459,Inf
460467,Inf
460471,Inf
460472,Inf
460474,Inf
460477,Inf
460483,Inf
460487,Inf
460490,Inf
460496,Inf
460498,Inf
460506,Inf
460509,Inf
460517,Inf
460519,Inf
460525,Inf
460527,Inf
460528,Inf
460530,Inf
460534,Inf
460537,Inf
460548,Inf
460550,Inf
460552,Inf
460557,Inf
460564,Inf
460571,Inf
460590,Inf
460591,Inf
460604,Inf
460606,Inf
460615,Inf
460617,Inf
460621,Inf
460634,Inf
460635,Inf
460637,Inf
460643,Inf
460651,Inf
460655,Inf
460656,Inf
460663,Inf
460669,Inf
460670,Inf
460673,Inf
460676,Inf
460683,Inf
460685,Inf
460691,Inf
460692,Inf
460694,Inf
460697,Inf
460699,Inf
460700,Inf
460706,Inf
460707,Inf
460720,Inf
460724,Inf
460737,Inf
460740,Inf
460741,Inf
460744,Inf
460749,Inf
460750,Inf
460753,Inf
460756,Inf
460759,Inf
460761,Inf
460762,Inf
460767,Inf
460771,Inf
460772,Inf
460774,Inf
460782,Inf
460786,Inf
460793,Inf
460797,Inf
460798,Inf
460804,Inf
460808,Inf
460809,Inf
460829,Inf
460831,Inf
460835,Inf
460847,Inf
460858,Inf
460862,Inf
460875,Inf
460877,Inf
460882,Inf
460890,Inf
460892,Inf
460894,Inf
460896,Inf
460900,Inf
460905,Inf
460916,Inf
460925,Inf
460926,Inf
460928,Inf
460932,Inf
460933,Inf
460934,Inf
460935,Inf
460936,Inf
460948,Inf
460958,Inf
460961,Inf
460973,Inf
460977,Inf
460981,Inf
460990,Inf
460992,Inf
460993,Inf
460994,Inf
460996,Inf
461004,Inf
461008,Inf
461009,Inf
461020,Inf
461022,Inf
461024,Inf
461025,Inf
461026,Inf
461036,Inf
461037,Inf
461042,Inf
461045,Inf
461051,Inf
461059,Inf
461060,Inf
461062,Inf
461065,Inf
461068,Inf
461069,Inf
461073,Inf
461083,Inf
461086,Inf
461090,Inf
461097,Inf
461104,Inf
461108,Inf
461109,Inf
